id	label
c4xp0k7	0.08863473
1mbdac	8.657573e-05
covimo4	3.0364376e-06
d7fz410	0.03583452
di39upw	0.150312
bosgpo	0.9565485
b3axr6	8.613466e-06
c6269mr	0.0002918082
c8ljy5o	0.9433752
8latqc	4.9200685e-06
40grii	0.9981269
e1ij6rb	0.0003932976
8hyzfz	0.066667326
cgls65u	0.35418573
ce2jop	0.04264914
1nyf1b	0.0010276396
f03cm7a	0.9172883
8zimge	5.050504e-05
azfynh	0.0020121732
9gpxfm	0.7316519
cy3muxr	0.6169553
850l7j	0.0014568237
4k1xl6	0.16385038
8qrj94	0.0049528503
5ll4jw	0.0003869907
7lmqtv	0.02438634
cs40lw	0.25185588
dmv11gk	1.0106465e-05
cc0uudu	0.8804522
c4fhbs	0.005369219
dlbtzy	0.56566584
ciogw5	0.92718416
9eyhxh	0.43775034
d9t0j4t	0.99739575
bd7e2e	0.00033820892
cknb0up	2.5210871e-05
414yif	0.9998047
cfcutg8	0.41236946
b4ls7p	0.8664232
cur52s	0.08326609
cvpakeh	0.9559274
dag73f	0.47591642
cazalq1	2.2988306e-05
7h8rtl	1.9964953e-05
czun4ey	0.9827491
ce0t29l	0.005421752
cyfti8	0.032394648
d6yxb3	0.9959907
ci48g4l	0.00031424317
4rjje9	0.044569403
cghakx0	5.8009127e-06
7u9mzf	0.0005946528
d2pg6gy	0.9909815
8ruphg	0.99977213
48c0k6	0.04681348
cfu83eq	0.70252967
cfhwpox	0.7480821
7gi1c3	0.010835224
c5i7uml	0.018808426
3fm70v	5.2434707e-06
criji4	1.1730196e-05
b1d1hj	0.32511216
3076d5	0.039899997
5aqtok	1.1592784e-05
9eg765	0.9277898
17f6my	0.5115667
cdwxvhz	2.9046632e-05
cb59e5i	0.0025114063
c69tki	0.29095697
c805p7i	0.0031008981
8903rv	0.00026482478
c5ij6c	0.589202
c0d6sw	4.9728446e-06
92bwto	2.5012083e-05
57rhj6	0.67736274
axli48	0.2495225
d665vax	0.015031498
38zki8	0.8090024
3o3rlo	0.98137945
3qrxhf	0.0007664462
cmyvqbb	0.92592305
cccj7s	5.8291822e-05
bg38c7	0.4330496
1gbyzn	0.9981717
clzu3f2	5.0670574e-06
66z38j	0.8462081
1k1lty	0.0016516659
dcw47z	1.792703e-05
3bpw2q	0.9127974
15fdeg	0.986105
6f1e8y	0.027423302
cbsm2t1	0.9923118
4vziqy	8.9691997e-07
bt40ol	0.99903774
cp3wgf2	0.00010339256
dly2bto	0.9991271
axnaer	0.00024374685
d8felx1	0.9967379
crk4jip	0.9888455
1hp4vo	0.19668023
d9erpc	0.7991934
5fztz3	0.0031381217
b3lhgg	1.2283616e-05
c8sux8i	0.74924296
cfszioa	0.0019183645
951wxi	0.0005286003
w5fvo	0.9965754
4bjlkh	0.35337746
cqmwyxz	0.0002994864
ceo4dsd	0.0018963858
co9mlgt	0.9741641
1i6s60	0.052260276
7f7uh9	0.014435664
cizi4q	1.0833139e-05
64qd2o	0.00023436677
cjl7kic	0.9939281
3aweoy	0.99050444
d3pm4pr	0.06988808
2pcg7d	0.98946685
byv3of	0.67225564
125k7s	0.99865556
clkp52l	0.9144672
cjxf9ol	0.99199367
9k0h0t	0.06989459
1tmtce	0.94485617
5s92ru	0.83293927
837tqi	0.00025292792
47xzdt	0.005756332
1tqine	0.88966596
d2s66e	0.00013595489
d8naawt	0.011836802
8bgwwy	0.0023088777
bxy5gk	0.47336408
bdlxla	0.10877757
6gib83	6.673685e-06
d684hzv	0.68515146
6d7po2	0.85261846
8opu4e	0.24182707
cik53f	0.9449673
5oo2g6	4.510374e-05
cch96ge	0.9991665
wu1al	5.6222784e-06
3w3emi	0.036656972
cqks4oi	0.0011340284
8c9qzv	0.84519315
btbjgo	0.0030240659
c3xqxzg	0.9997038
cjc9vtl	0.099610716
ccwbi36	0.0005450086
d3t1u4	0.9953412
8yi0pe	0.9368261
cjoy3no	0.7990425
b7wr94	0.035914596
crevjk	0.97331583
d84hyj	0.00022591723
3lajr6	0.00016881751
cu2en3	0.62770677
cj31hv	0.14720419
cgosmlj	5.528343e-07
czf1ft	0.8371971
5u40hk	0.018712457
cm1bwn6	0.0034038627
dju3iv	0.72763896
ca1fui	0.00026291175
b4qnt5	0.047346722
bbe5q3	1.0575251e-05
5nntl8	0.92032415
cama68	0.5323369
2ip8ix	0.7968198
r3reg	0.9752611
asghva	0.95664406
73g03u	0.023626268
4o19ib	0.9959907
ddcv6n	0.0001943065
3150xc	0.979592
2shpvg	0.0020491506
bpksj3	0.1643991
d1k4oz	0.7365907
cyr5bg	0.0015986572
clkq16w	0.7828329
ca9kgp	0.9081694
au9cia	0.98827446
cm4m5m	0.98931247
ylwy2	0.9188971
du8psg3	7.689052e-06
c52sqh	0.0004969462
cv2sip	0.9831042
bj4ssp	0.056914378
ckpafxf	0.22327352
dg4gbeb	0.0044185393
1j3poz	0.99467164
c4aszko	0.16504583
b1pm7q	0.26988924
drbe342	0.9308557
c2q93h	0.00070795394
ckk9oin	0.000396058
cuxtn2	0.4892494
1egfp6	0.98628134
1dyn9e	0.00010773452
1ml48p	0.001293501
b7kgyv	0.83864844
cm3oa6	3.9913863e-05
5vttm7	0.99600875
bg003n	0.00012364074
7twl8z	0.0008337823
650alw	2.8686016e-05
cyj7ppf	0.97967213
cywv36	0.996766
clz6j1v	0.043598387
aznj64	0.9983354
18mfr9	0.98446447
300wz2	0.66955507
2992d1	0.98822325
bfd01v	0.042897526
bo2j6p	0.73287845
bg4u7e	0.6952004
cahzv14	0.013794859
wj6fr	0.010472317
at7lgj	1.1437052e-06
clfpc5x	0.0015891395
cmidsts	0.0054647606
bzv7kj	0.38502344
ci4a3ki	0.009099296
2pvlnc	0.7477496
7vjnks	0.9573062
cb4sr7p	0.016640147
bh6qi6	0.99878615
92ma1s	0.0057741115
4narqq	0.00022482929
7ejqq5	5.8621545e-06
cb3e4o	7.439e-08
ckfrm5e	0.0033973
bv1g78	0.00563125
c6z3zh	0.00012377286
d33xwn	0.93197113
dahhyl	3.539154e-05
c92jat	0.99835026
4ur4ez	0.98530585
5gudak	0.98123837
2y1h0v	0.36442205
e3pok0r	0.99979573
2qtt37	0.1139935
1xi3m5	0.9932359
b9qhes	0.008057607
97s01a	2.2781521e-06
c8a1x8	2.4890063e-05
8hbrbb	0.83285147
ckw5typ	0.055024203
1mm9ez	0.18125646
dpldwga	0.0002321563
1dvn4c	0.03508846
d02hwf	0.9958812
ctfzng	0.9933356
cvrui25	0.89972854
c962ff	0.964104
60wwn7	0.0016739314
91sw3y	0.00012718716
chrba0	0.061026376
6581qa	0.015805332
cji36te	0.10203002
8m8e77	0.0024559244
4sj1wt	0.98849803
b0i1w2	0.66878206
clqusk0	8.932609e-05
6svfzh	0.17459494
3k9hmc	0.6395831
c6h5drc	0.17903855
cou54b	0.98914915
cvp2pu	0.28188205
4irxnz	0.99986124
2wv4o7	0.8997117
2t1p6f	0.00034335235
3q7g9v	3.0595278e-05
b6m3c7	0.9276922
c8jb40e	0.00014023091
ci3d7g	0.0050591873
85tbvp	3.320976e-05
89mqn0	0.0016927505
cmoovan	0.99382037
d3x7o7b	0.99782026
3lak2v	0.94598144
c9y9de5	0.0005132872
bxpmlz	0.98282397
ctfq91e	4.177985e-06
cjcln5z	0.9981463
cqf67o	0.011067985
c9d1nuy	0.9995634
6p47de	0.0067605204
c59fdyd	0.9456249
de4czm	0.3983382
3do1r4	0.9830761
ci1cc1c	0.9979832
9ez0mb	0.99724126
c6nwr5	0.010546298
cw26p49	0.00038008994
bnu14q	0.0032106116
4oq644	0.9695199
cr2q8a	0.26875713
dj34u0	0.99849963
9dcutn	0.0038102583
f1inezq	6.849338e-05
cinps56	0.004537994
5pmotg	0.13421638
bqyslh	0.4538401
at9qct	9.818101e-05
dcozh3y	0.86040395
cm2gpml	0.004490546
8e8pa8	0.12761842
cn88yke	0.011200125
4xb846	0.9489075
d4i3xin	0.003482279
ax09m2	0.014184482
c9ftor3	0.00018581303
clgrq5i	0.00015571398
9eg34s	0.00054229784
b0b05n	0.0048676995
74q2na	0.9997887
ckv0k53	0.95453554
cfaiqjq	0.276338
2jqgc6	0.000102088394
c7l5wy8	0.0017344375
8vsrzl	4.488046e-05
d3ie3qu	0.0001213264
azzdft	6.41905e-06
958otz	0.010387358
b7u9q3	0.9747078
340rmj	0.9791478
beqckk	4.3293117e-06
6wn2tu	0.17900856
dgeey7n	0.026743429
dgup999	0.0034436355
ekarao9	0.9730319
cmdj9rm	0.9975165
8crahg	0.064360105
d51ctyt	0.00015196766
1yp8s0	0.8354374
e2azkkf	0.99456185
b5k3ie	2.0291704e-06
6k3uaz	7.349381e-07
cwch1ev	0.00014749152
60jhhz	0.9994271
b35b5b	0.004160424
802jzy	0.12699683
c6y360c	0.005753879
dpf6vtv	0.76840514
11ma3u	4.1003957e-05
32tppf	0.0021867978
c9zpx4r	0.7943858
clsu2e9	0.43614107
4chpuc	0.8719925
c6n7bmd	0.0016891926
385wjl	0.99544513
2pwaix	0.99059415
cx4okn	0.0035883698
cjxtjp	1.2146022e-05
3i6q28	0.01721168
8l2fw4	0.0010510575
dhtrmd	0.0434406
dda7h2k	0.8521263
c7wpzqw	0.9968149
cadnjsp	0.023614362
5bp3za	0.00065777317
c7dbe9v	0.90204084
1bl9aj	0.00044872754
dmf4b2b	0.0025540022
ccgg8ac	0.58452994
5btvlf	3.1216434e-05
5fkh63	0.97712326
azzktf	0.90113306
b3m12q	0.0023324233
cvgbeq	0.9859089
cc69ax	0.9085953
dnhyduk	0.5075205
7gz1mw	6.634019e-05
dh5ql3q	0.19522412
2ifwzf	0.99301225
14fnxp	0.9251958
dim5mty	0.9999069
c769o2	0.9875485
cv8ta4v	0.002537885
7ymux2	0.99775654
f29yrr4	0.14461787
13nk61	0.89985
4t923q	0.98015755
c9nakfo	0.085944004
cmi9nz1	0.049627803
cdlc38w	0.10451213
ez3jijm	0.99965894
9ddann	0.07929572
cg4rxa	0.019930745
d7mwzb	0.90043545
d4zn8gf	1.9369834e-05
chh41nk	0.06417395
c94wwoj	0.00024225129
d5ua4fz	1.3993993e-05
7p9ez7	0.85311395
cvtw6zd	6.034523e-05
cnlvtb3	0.2250353
bhkkb2	0.9214994
3972dz	3.6215388e-05
cax6jbg	0.72197586
4z1g05	1.8774223e-05
8cxhoo	0.0059391316
8ywwyj	0.12336945
c7wqpti	2.8881093e-06
b6l99r	0.015270304
9cr2oj	0.91518605
cf32qoc	0.0001434451
6fyxz9	2.441845e-06
83oqyi	0.053733896
ermvg6i	0.97633106
c9k5fjv	0.4427887
ci574w8	0.0024578937
cmbi211	0.53990316
cpgcmg	0.07106598
c5xwrc4	0.286164
d3ytp0	0.00036299232
7mzyg8	0.0043675113
dbmrlzm	0.9951951
c4s0wh	0.02587502
c4qo3cy	0.006616458
4x96un	0.083254464
7ueuk2	0.0017276633
822oit	0.9941409
d3zt0b	3.9871826e-05
6j305k	0.93037665
ctceqtm	0.00013228167
4bstb8	0.002374853
c73aoo7	0.0012298024
63z9og	0.9912074
3pywrv	0.98176306
cj1cmxg	0.96166855
cfdrbsg	0.943296
c8sgewa	0.0007370264
c7j83de	0.9776744
89qy7n	0.9115043
ciyxjjs	8.868342e-07
chiv9cx	0.9953029
2377g5	0.0006584774
2xg5ld	0.00791411
cfj32m	0.8403571
1zf3oi	0.00016823933
dhfnv8v	0.70928615
d72s39	0.99332523
3d22o3	0.036236037
5d9iip	0.9967687
cu81oay	9.863488e-06
8fblmx	0.00048934214
dfpxek	0.99707484
53jz5h	0.0013416716
b5hr4y	0.03383431
c8zyrz	0.65430516
5b1ztk	0.9780075
bnln55	0.003576895
7ckru0	0.9224853
43c0mo	0.9961345
cm8srro	9.961886e-07
9g76l8	0.006623853
341i2p	0.261213
ba31q9	0.030632641
coa308n	0.99805415
by9r3m	0.00076045503
1akgoe	0.009893407
de6gpyz	0.9599336
802efx	0.008590212
cpv1lvi	0.63381267
6ucluz	0.9008992
3qaq61	0.9742225
3ode6b	6.741902e-06
9golpd	0.011947637
cnyxy0r	0.21840854
can4kq	0.004395939
1pawmq	0.47110355
c6cgqia	0.10114449
ckthi79	0.9995498
1197qs	1.0597662e-05
cg4s90	0.16607507
9f0lcv	0.0011807926
3lr9r7	0.21955566
coz8klh	0.8221075
co9hf91	0.9798687
2ufuf2	0.007570467
6jhor7	1.2822598e-07
c7qcgxz	0.88182396
9h72so	0.9985643
d1oupt	0.00027347097
cdxs2q0	2.2889995e-05
6001da	0.5131701
cifcmtc	3.690772e-06
9bb90f	0.011960028
4cg8i2	3.040477e-06
5wevty	0.9998728
cj2bz8	0.4312096
102ahb	0.9994506
bhrfqs	0.9201446
ccwd5ao	0.7146916
d3eg24	0.0038408814
77f6ym	0.931356
cm9zfte	0.035436228
4frghj	0.26473123
c70tc0k	0.41728616
dblyiu	4.8714746e-06
cnibzfl	0.83257216
c7qyubq	0.0009630362
6ya5el	0.9974329
6bl0gd	0.84749377
cnei9hq	0.99923885
4idk8x	0.00031605977
dl7ol8	3.8600906e-06
7ki2rf	0.28287292
v6krw	0.8993362
721p0n	0.95431453
6be7uh	0.0191612
1zn3lv	0.88990015
cngbty9	0.47261712
cda0c45	0.0026014822
co3rytx	0.06653604
c8w2xh6	0.3069482
4d84wf	0.9968676
3fz2d4	0.0021233258
dc8i2u	0.9301203
dp3fgar	0.0049091964
824mmh	0.00033027423
1cgz0v	0.99931157
cj1uzq	2.8441214e-05
d8c36wm	0.99205047
c8hlc3t	0.9981193
877na4	0.7474876
9ibax5	0.00018923197
bym6s3	0.0010256388
777z7s	0.38483816
dsmiq3h	0.06718099
c6xsdpt	0.9989899
6prasx	0.0004611355
1tx4dh	0.75647765
ce70olz	0.053800944
8cwk9i	0.00024368457
d6wcq7	0.001065406
c8ug2zs	0.99359024
9iihul	6.533984e-05
dljunfu	0.0003831559
5nzpxz	0.7256377
5ifdj0	1.6920034e-06
94dnsg	0.64553875
cf3tddu	6.7237565e-06
97a23e	0.06272563
cjlxj3f	0.0029516418
6z8ady	0.00079756667
8c5vpi	9.799011e-06
at1mxt	0.032069694
c7yexs7	0.99791795
c59fkw7	0.021203388
b1v2ma	0.9453524
8gl0av	0.91510427
d8fq0f6	0.007794537
cdgdxd	6.5132485e-06
7igkbc	0.0334032
dm4fy6c	0.00013124762
c7oz7ed	0.977856
ca0ib0n	0.98213136
1husct	0.9971405
1cklh8	0.0028292642
2iq5gz	7.549928e-05
cvhg0kp	0.76044494
cpp4oiq	0.4848943
23jjad	0.7738227
9fov17	0.6815572
1zi4he	0.24394467
cxn6j2d	0.9955983
4pkztg	0.017886493
2ubmn2	0.0016709818
b1q2pz	0.52030236
3kskoh	0.058000647
3ayamq	0.003521115
7q8c01	1.0702826e-05
clnjja	0.9711329
dc5ziu	3.3976455e-06
c897uva	2.189265e-05
94up61	7.289415e-05
cyvf2o	0.004142642
d633uv	6.203547e-05
cnz6ifm	0.9849533
c3rcfr	0.084917724
6cnn7y	0.9937996
ct1b641	0.501996
4akjda	0.9973157
cbo81y	0.9692796
ckgzc5	8.52867e-06
cjhpbnl	0.15827616
d5y3589	0.012518274
dc3o34y	0.000748844
3e5r9s	0.018264053
ck2tvjo	0.9869342
c0mg7c	0.972525
cd7s8ua	0.059000365
c60jzex	4.1028884e-06
8lnhe5	0.5847858
34io4y	0.4777983
2f8kop	2.3373837e-05
7u63qh	0.707346
10ny1u	0.7881607
b9dzwa	0.9163303
c6rfqtz	0.0016997625
7wtavr	0.4843878
c76s5ya	0.029376073
clo284	0.026215022
doud9ji	0.0031605063
743r8m	0.0001599557
1qrbmh	4.3009377e-06
7q88d5	0.5985613
citn09o	0.00013920137
5hgaww	0.98361325
d724s9	0.74216515
3l009a	0.9857333
7v060q	0.0024599885
coly5k	2.670834e-05
c9b10e8	1.9093552e-06
d2qr1z7	0.9836248
ct3flv	0.91588676
cuw3tf	0.99707365
1yuubh	0.81485087
bcrxmh	0.7944613
bagynv	0.33695233
4nmc0z	0.9698749
8l6epc	0.0045942715
cfz9nd	0.5476614
chfoh3	0.98965865
4l4xpw	1.1483731e-06
4shnlf	0.00038456896
2wipzq	0.99918276
dd4oxmm	0.00019526003
87m4s9	0.00037550234
dahw93	0.6063002
3gxwns	0.5750272
4j2amp	0.9152062
3szq9w	0.05054087
c4rwwfg	0.038685557
bt4hdl	3.4605433e-05
b8h4wp	0.99921775
dglcys	0.1861443
5doyld	0.26280063
be954f	0.8286622
chw0un1	0.0048024664
8boohr	0.008079551
1m78sc	0.7132418
1juyw0	0.0015919048
coy6z3p	0.9794138
5cq9me	0.013806444
873lq7	0.9005391
1pwxnm	4.1126536e-05
8us1sn	0.000115181116
9bk9s2	0.9998673
94wcgo	0.6507959
ci820i2	0.014033879
ccujdtl	3.82659e-08
cdhlhhv	0.09139354
dfry37	0.7821584
4r2uxk	0.00015147233
cn5rokf	0.71305907
cfv6on	2.0660707e-05
172j8s	0.9952272
3ajqf2	0.9993586
7b7mdn	0.86441576
cxcfii6	6.486751e-05
ciarbov	0.00022434813
awtdhy	0.21041413
d3f8fko	0.74883646
63j9qv	0.005393653
c48lme	5.8755927e-07
22lv0i	0.9988348
68w2el	0.8211013
b74kcx	0.00060205517
53zbtd	0.97598207
3qtckb	2.7985978e-05
cg32m4f	0.99838746
c8beb7t	2.707152e-05
85or80	0.006573815
2bdtd5	0.0666949
9b1lbz	0.0035398616
by0mrx	0.037555408
d0paz7k	0.97535545
2dvlor	0.37642023
cydskev	0.65984404
c9yre8t	0.34703255
2hh8jk	0.01858687
3n8ssc	0.05725731
d8f8y6	0.0085651595
9jdiee	0.99077976
dhjl8g5	3.122587e-06
2998c7	0.70928174
c9apwbo	0.0003406631
6eon3m	0.17539583
d45kz9q	0.008050232
2dsg55	6.4619686e-05
1sskjd	0.44840947
c9piwl	0.97400665
eswv0ux	0.00027847927
bfgkxu	0.99581534
4v3dpl	0.10549287
eud4snx	0.38352457
byas9w	0.0011236438
cbxy36	0.23523484
ci1rr4	0.9940386
cbcekn7	1.0618833e-06
c8o101	0.60018086
cadlh3	6.15666e-05
590vgl	0.11317084
ceaxabs	0.0023169308
dbpjvvv	0.9972516
bfwbjs	0.93899757
dt3q1yg	0.9514026
chsfopj	0.004674904
6tcjq6	0.9939173
2dnlaq	0.33192825
ciynoce	0.00079011824
2juj4u	0.041942257
177xyh	0.0030266335
5iu7e6	0.00036209245
1v5c0a	5.837485e-07
36pv1w	0.000122013924
745g2e	0.0017022704
cipdwlf	0.9970536
d02m347	0.054864056
c9nfez1	0.984617
cnmjlm9	0.002611727
cracqus	0.05091031
dbq8opw	1.1169087e-05
by3c1p	0.00031641006
d7xjnw	0.001309839
338bnu	0.010441558
cy5d21z	0.013306403
caqry30	0.0139444815
cocxa64	0.9982632
8k73bk	0.9886885
76eiw5	0.9968079
83tj44	0.10010428
857qtr	0.73012847
9c8nlw	0.06432337
6fi7kh	0.9975399
8bzk50	0.0028548655
d30hi8	0.000550546
1hso0s	3.8415487e-06
cz2q52o	0.061136406
dbepk7	0.082107015
b33t0g	0.9519233
1o8lwa	0.0018560005
cyovx4	0.040238403
4egjjk	0.9979115
5ppvg2	0.013911115
cfxxyx	0.00058200565
d8nrut	0.21258499
aumsul	0.06172937
c7zkd7o	0.9988164
4bjrc3	0.9987571
1um552	0.015669368
11497g	0.017519755
cfgb3i	6.737081e-06
d1uutbi	0.5529782
duwshh6	9.392907e-05
1p838t	0.0024280008
1jdnvw	0.004855565
dczvopr	0.009012831
1y9yab	0.7120358
2z26eq	0.0014651052
86zn2j	0.0052569215
dp2d1bm	0.70960075
6hsur1	2.6262649e-05
2ghbgs	0.759253
51rmvr	0.016402038
cyp3gps	0.00012370937
cc5fo13	0.03421341
cxxqu5	0.3507051
5g579t	0.2291782
d6db34	0.77467626
7mxvba	0.999198
ccwvz0n	0.059973378
68k4jd	1.9837644e-06
502sna	0.9084948
cc2z6em	4.667484e-05
btsq1x	0.14997546
c7z43c7	0.23536754
418kyo	0.04135897
3wq63g	0.9563569
5kb5e9	0.74413824
7om1n4	0.0001779057
chbfrsn	7.8130995e-07
99v3uu	5.6707257e-05
5ss6xl	9.0677095e-05
2nks0g	0.999561
6baca8	2.6906716e-06
5gnvoj	2.0966814e-05
4j8pxg	0.8538862
1an921	1.0209499e-05
d2r2uhq	0.00029336754
c4cn10	0.00067587127
cgg7r32	0.9099879
5bwp23	0.90367997
cjz77et	0.002666376
6ma9nq	2.9207265e-06
6f5dtg	0.27080175
805zep	0.0015202978
cpohoxv	0.048252635
8krlnm	9.631416e-05
dckfvw	0.044031836
d3zwk7	0.84633017
dk106el	0.9947232
217w5g	0.048808496
d4qrcqn	0.98373646
c3dybv	0.9976525
c5629ak	0.9545793
d2pupl	0.00061039487
c0y1pr	0.029960962
bzmkrd	0.0010767822
1nxm0e	0.0010623236
cxzg54t	0.8216062
bvdhkq	0.9471888
bn70bv	0.25629863
c60mjfo	0.14233632
4558kb	0.016122552
2q6jjw	0.99892884
8znnsd	1.8910089e-06
1w75wa	0.03784727
6zn370	0.0016202689
24sumy	0.9859352
29zzye	2.3858531e-06
2z67s2	0.9988354
b7i8if	0.0005969469
7qebu5	0.8154326
4ja0g8	0.97346324
nigw0	1.12393745e-05
aunwx4	0.019451877
943sf3	0.14884137
52n8ja	0.016001541
crftz4t	0.00046699322
crznvy3	0.00046530997
ayt86f	3.330615e-05
b3l9kn	1.0993004e-05
3ivux3	0.0001484882
7g4cyq	0.6419901
3eaghm	0.9979044
bpccv3	0.9010606
34d8st	0.99609524
dcffs2l	0.63955307
d5dfwkv	0.25031883
356o2z	0.9632352
dfa5a6	0.0017065421
3r2lyn	0.00089377264
2vyyqw	0.006309732
cccapir	0.9961259
dh9w2c	0.7933098
cjdyooq	0.0016523437
c49tlf	3.277235e-08
bo7qpr	0.0003514272
691cn3	0.8369112
da2fcw	0.9727949
bshzvs	0.92898417
cdz518u	0.9131924
cqld9d3	0.05685922
1h3n0o	0.92427766
dcjfrn	0.22679672
4aczx3	6.785493e-06
cma1uge	0.00783769
crhgjqc	0.0016681033
1yj9p1	0.0010134977
cuwndsm	0.2963673
c61jpxg	0.020732582
c0uaoo	0.84386766
1kik26	7.852616e-06
bv4ra9	5.727434e-06
3h6wn2	0.008115245
desekn6	0.8728626
91l6lp	0.0012786716
bwtz7f	0.06974188
3et0nf	0.0006161785
b7721x	0.9995982
cxavaw	0.00018050775
3iy99n	0.04060042
zxcf0	0.9933595
ei6rmos	0.9964765
18zcwg	0.915559
d7pxgs	0.7575242
4i8e7j	3.7685866e-05
cqnptbx	1.8915212e-06
7dioni	0.0005458778
6uvzu3	0.0020101327
cl9omp7	0.13412955
2k7hpr	0.032798264
cxe68vu	0.0010396637
cshhpbt	9.090523e-05
c8rtlza	0.098124005
5mcdva	0.03955385
41td0b	0.005402665
cjmhj30	0.9995715
csqdyvq	0.0004797271
cluyin	0.21456197
cfb4e83	0.12842554
esj1225	3.3497297e-05
7hvxrc	0.5880909
cn2en0j	0.02945786
c5b4iba	0.000104472034
6q3iih	0.99960786
atlmvh	0.1360984
cuesdo	2.000254e-06
c6brjwz	1.276833e-05
ca7kmq0	0.32797793
7nnaka	0.00010468584
cd2dchh	4.0315863e-06
dxiielo	0.105558135
b3ug0x	0.05980724
codcq14	9.6924916e-05
csnvdas	0.8474613
bsjhcf	0.0075082066
cl8wpn6	0.0011021831
6942nk	0.00033295073
dbjurw	0.00026108325
ysgqa	0.9988945
cfhl9i6	0.013817738
azn1pk	0.29333383
2ges55	0.0006567971
covo15u	9.582642e-05
bft7oq	0.021535732
c9pwb18	0.003869751
dses4wh	0.00034841252
c5z91fo	0.9923005
68bn7f	2.3576215e-05
4je07n	0.99792993
24judd	0.41190985
2evzbi	0.006759854
ddbjhf8	0.090274304
140n72	0.6692997
7ir50f	0.10295733
8gxxdz	0.9260644
5eczvh	0.6832179
dadlo53	9.279548e-06
dxadevx	0.00047663655
76x01z	0.9970824
cgcoper	0.9180707
chzzzl	0.9940201
cgcfzaf	0.00032447823
2abq2n	0.9696305
68ch6p	0.0002949214
c6ld6mq	0.802251
9jmqcj	0.00022347813
ennmnev	4.160427e-06
bye7ya	0.00023096782
bfoig1	0.016478837
cw2k71o	0.0021552204
cf0j9em	0.0016186292
eifl1im	2.1495563e-05
8tcs0g	0.00016126386
d8q2a19	0.98773116
d5mfuti	0.4296729
84b2wn	0.62881935
c88g8n4	0.09737489
au94ey	0.0014091207
cb42sul	0.00034606978
c4dzns9	0.7028868
5pmh1m	0.3058561
8d1qs6	0.64908516
587ahu	2.9958635e-06
c4c1hgl	0.30010307
1cv7h7	0.7546501
bx95sq	0.9958728
8ss2r1	0.99864537
1i3bed	0.7082497
d39tsz	7.803279e-05
avievq	2.9535904e-05
9gzgrn	0.82586783
18l5xw	0.066293076
bt6gsp	0.00037851126
7cd4rp	0.14197254
ciellp	0.99947625
cx3bj7y	0.0010800734
9e0vqb	0.0014688756
auxbif	0.97399175
4b6lim	0.00061550067
dke1boo	0.80604935
9g39j3	0.1674402
6zmvkn	0.9468542
89chel	0.007556715
61ws3x	0.00018659848
cp3lzdk	0.00012748306
d4iqfl9	0.24101733
3kiwe6	4.278295e-05
cur87lc	0.8945705
1zew9n	0.9595879
csjrio	0.9972627
cvtddpg	0.00015819544
ccuvgyf	0.00032031475
9iz0fy	0.0027998271
clccnig	0.9980171
chccz5i	0.81058824
6txh92	0.99843997
8be0y4	0.9836481
4398b2	0.20517261
