id,label_true,prob_image,prob_text,prob_combined,pred_label
crxlmmd,0,0.29674768447875977,0.8002588152885437,0.5485032498836517,fake
b84vvt,1,1.0,0.07451029866933823,0.5372551493346691,fake
c45spl,1,0.6606583595275879,0.3468242585659027,0.5037413090467453,fake
3bovun,1,0.00038638466503471136,0.8154019117355347,0.4078941482002847,real
16uodn,0,0.0034670953173190355,0.8122648000717163,0.40786594769451767,real
c69pktr,0,0.004137552343308926,0.7609452605247498,0.38254140643402934,real
84vwdv,0,0.9037262797355652,0.08414588868618011,0.49393608421087265,real
7lk133,0,0.0005765351234003901,0.21708564460277557,0.10883108986308798,real
boheql,0,0.04439771547913551,0.7659933567047119,0.4051955360919237,real
chsh1n6,0,0.9827200174331665,0.17406028509140015,0.5783901512622833,fake
cj2b742,0,0.013317343778908253,0.21238504350185394,0.1128511936403811,real
7m7zyk,0,4.143444130022544e-06,0.7447332143783569,0.3723686789112435,real
d1hw913,0,0.0017940113320946693,0.8912944793701172,0.44654424535110593,real
6bw6hy,0,0.9927781224250793,0.8300735354423523,0.9114258289337158,fake
20p43p,0,0.034429170191287994,0.7974385023117065,0.41593383625149727,real
82prnh,0,0.999972939491272,0.7700899243354797,0.8850314319133759,fake
dio5co,1,0.2993609607219696,0.14621566236019135,0.22278831154108047,real
crfqa0,1,0.0007470410200767219,0.5083243250846863,0.2545356830523815,real
b95ew1,1,0.999945878982544,0.05201323330402374,0.5259795561432838,fake
2drm72,1,0.9989221096038818,0.9626032710075378,0.9807626903057098,fake
17fltd,1,0.8215640187263489,0.0922614336013794,0.45691272616386414,real
clpda8z,0,2.309952469659038e-05,0.21238504350185394,0.10620407151327527,real
ch2q9rl,0,0.00015178823377937078,0.31146275997161865,0.155807274102699,real
dl4pklq,0,0.959079384803772,0.1801176518201828,0.5695985183119774,fake
cs8jwo,0,0.8231475949287415,0.11048511415719986,0.46681635454297066,real
7jjrgv,0,0.029076052829623222,0.07808643579483032,0.05358124431222677,real
1qdg28,1,0.9998511075973511,0.6576285362243652,0.8287398219108582,fake
9h7dmj,1,0.9936455488204956,0.4284568727016449,0.7110512107610703,fake
brbyga,0,0.9929981231689453,0.3202196955680847,0.656608909368515,fake
180ds0,1,0.01859002560377121,0.9923950433731079,0.5054925344884396,fake
4lww4d,1,0.014656566083431244,0.9586589336395264,0.4866577498614788,real
6p498c,1,0.10898277163505554,0.3894563615322113,0.24921956658363342,real
ba9327,0,0.8522812724113464,0.7034791707992554,0.7778802216053009,fake
csigz9t,0,0.5916122794151306,0.9320166110992432,0.7618144452571869,fake
bxn9a1,1,0.999992847442627,0.8331365585327148,0.9165647029876709,fake
6w34uy,1,0.9895986318588257,0.6435200572013855,0.8165593445301056,fake
9fingu,1,0.8591039776802063,0.5397202372550964,0.6994121074676514,fake
cr6e1zl,0,0.11446225643157959,0.6694232225418091,0.39194273948669434,real
ex81az1,0,0.5429413318634033,0.9835113286972046,0.763226330280304,fake
2st128,0,0.013323361054062843,0.2095227688550949,0.11142306495457888,real
b6lzs4,0,0.0022816206328570843,0.9847522377967834,0.49351692921482027,real
cz3vjxr,0,0.8462425470352173,0.8466561436653137,0.8464493453502655,fake
c7sv4zt,0,0.0074458494782447815,0.1514749377965927,0.07946039363741875,real
ciyzymx,0,0.9410020709037781,0.8057403564453125,0.8733712136745453,fake
cux8jh4,0,0.0039300499483942986,0.5089576244354248,0.25644383719190955,real
3bbh64,1,0.9338648319244385,0.9623540043830872,0.9481094181537628,fake
dzgf9bf,0,0.01604515127837658,0.8184904456138611,0.41726779844611883,real
5opow3,1,0.9992006421089172,0.08003193140029907,0.5396162867546082,fake
buhvri,1,0.008668942376971245,0.2933063805103302,0.15098766144365072,real
2bx1hx,0,0.5600271821022034,0.1263476461172104,0.3431874141097069,real
cn8md1m,0,5.3674822993343696e-05,0.9333797097206116,0.46671669227180246,real
d1e9cm,1,0.711934506893158,0.6819859743118286,0.6969602406024933,fake
dlp2rq,1,0.9803665280342102,0.7001535892486572,0.8402600586414337,fake
717zp4,0,0.3145352303981781,0.3012002110481262,0.30786772072315216,real
1gg94n,0,0.0022403704933822155,0.702826738357544,0.3525335544254631,real
8i04wt,0,0.003300792071968317,0.4964349567890167,0.24986787443049252,real
7vmo0u,0,3.5699160889635095e-06,0.2309252768754959,0.11546442339579244,real
c4avw2,1,0.9946988821029663,0.15772761404514313,0.5762132480740547,fake
9c5l5j,1,0.8233942985534668,0.7415986061096191,0.782496452331543,fake
d07xkkh,0,0.00025502830976620317,0.26238515973091125,0.13132009402033873,real
b1x7em,1,0.28081855177879333,0.7247207760810852,0.5027696639299393,fake
bathu6,0,7.427584932884201e-05,0.11209084093570709,0.05608255839251797,real
atojaq,1,0.9993054866790771,0.03608006238937378,0.5176927745342255,fake
d2aqt2b,0,0.9975142478942871,0.9832412004470825,0.9903777241706848,fake
9hssm9,0,0.18103811144828796,0.47793275117874146,0.3294854313135147,real
by0jx5,1,0.9809392690658569,0.07015835493803024,0.5255488120019436,fake
cs0o9ge,0,0.20572294294834137,0.28770047426223755,0.24671170860528946,real
camz0ux,0,0.03883511945605278,0.9066218137741089,0.47272846661508083,real
dkm3da,1,0.4286228120326996,0.05535798519849777,0.24199039861559868,real
2o6did,1,0.9994997978210449,0.209748774766922,0.6046242862939835,fake
5htie8,0,0.9999923706054688,0.7586640119552612,0.879328191280365,fake
9gu89h,1,6.360208004707602e-08,0.9767395853996277,0.48836982450085387,real
6p1grm,0,0.993311882019043,0.3733840882778168,0.6833479851484299,fake
